Student_ID,Test_ID,Subject,Marks,Rank,Negative_Marks,Questions_Skipped,Time_Utilization
STU0509,TEST1526,Mathematics,57,1165,9.37,10,80
STU0509,TEST1527,Chemistry,35,1187,4.79,3,67
STU0510,TEST1528,Biology,98,626,2.0,1,77
STU0510,TEST1529,Biology,56,275,0.65,0,63
STU0510,TEST1530,Mathematics,34,390,3.51,0,76
STU0511,TEST1531,Mathematics,34,894,6.38,1,65
STU0511,TEST1532,Biology,71,628,6.47,3,72
STU0511,TEST1533,Physics,48,480,8.81,8,84
STU0512,TEST1534,Biology,94,1362,12.42,10,74
STU0512,TEST1535,Mathematics,78,1847,12.19,3,81
STU0512,TEST1536,Physics,55,1007,1.18,10,89
STU0513,TEST1537,Chemistry,52,764,1.67,0,78
STU0513,TEST1538,Biology,33,284,11.57,2,72
STU0513,TEST1539,Biology,87,561,14.33,2,73
STU0514,TEST1540,Chemistry,71,1766,0.92,3,76
STU0514,TEST1541,Mathematics,52,1602,4.57,3,69
STU0514,TEST1542,Physics,52,1930,5.89,8,98
STU0515,TEST1543,Physics,49,11,12.51,4,83
STU0515,TEST1544,Physics,39,1538,10.08,0,79
STU0515,TEST1545,Chemistry,43,1073,13.54,2,98
STU0516,TEST1546,Biology,54,704,12.46,10,82
STU0516,TEST1547,Chemistry,87,664,7.12,4,80
STU0516,TEST1548,Physics,67,1889,10.3,9,90
STU0517,TEST1549,Physics,48,1746,7.56,8,60
STU0517,TEST1550,Physics,28,408,10.49,8,66
STU0517,TEST1551,Biology,79,406,9.46,1,83
STU0518,TEST1552,Mathematics,34,67,11.17,0,61
STU0518,TEST1553,Physics,87,845,5.45,5,85
STU0518,TEST1554,Biology,53,317,7.92,6,63
STU0519,TEST1555,Mathematics,74,558,0.5,8,67
STU0519,TEST1556,Biology,73,220,1.88,1,78
STU0519,TEST1557,Physics,37,633,6.84,1,76
STU0520,TEST1558,Biology,44,605,4.15,0,98
STU0520,TEST1559,Chemistry,74,1770,8.96,7,92
STU0520,TEST1560,Biology,69,242,14.03,4,66
STU0521,TEST1561,Mathematics,28,62,12.67,3,79
STU0521,TEST1562,Biology,45,1335,2.54,1,80
STU0521,TEST1563,Biology,35,554,2.38,9,69
STU0522,TEST1564,Chemistry,25,1689,6.92,10,86
STU0522,TEST1565,Mathematics,39,369,0.54,8,67
STU0522,TEST1566,Chemistry,25,857,10.82,9,78
STU0523,TEST1567,Biology,67,1335,8.93,9,71
STU0523,TEST1568,Biology,73,314,4.01,10,93
STU0523,TEST1569,Biology,96,1996,1.15,6,65
STU0524,TEST1570,Mathematics,81,1003,10.38,2,64
STU0524,TEST1571,Physics,58,690,14.45,5,93
STU0524,TEST1572,Chemistry,38,1148,14.42,10,81
STU0525,TEST1573,Physics,35,888,14.68,3,99
STU0525,TEST1574,Biology,76,473,9.84,3,76
STU0525,TEST1575,Biology,88,374,2.52,3,100
STU0526,TEST1576,Physics,71,195,3.83,0,64
STU0526,TEST1577,Biology,38,313,8.74,6,87
STU0526,TEST1578,Biology,59,1635,0.9,10,98
STU0527,TEST1579,Physics,69,1770,8.75,9,89
STU0527,TEST1580,Physics,26,482,3.45,7,67
STU0527,TEST1581,Chemistry,86,413,7.97,2,88
STU0528,TEST1582,Physics,68,708,13.76,2,95
STU0528,TEST1583,Mathematics,33,575,14.62,9,79
STU0528,TEST1584,Physics,50,1226,14.86,4,62
STU0529,TEST1585,Physics,23,952,11.61,5,86
STU0529,TEST1586,Mathematics,91,1802,13.63,9,78
STU0529,TEST1587,Mathematics,56,147,2.95,10,92
STU0530,TEST1588,Biology,72,588,1.86,2,79
STU0530,TEST1589,Mathematics,98,393,0.84,1,70
STU0530,TEST1590,Mathematics,21,1159,1.69,10,70
STU0531,TEST1591,Physics,79,1722,6.48,6,68
STU0531,TEST1592,Chemistry,99,1030,12.05,1,82
STU0531,TEST1593,Mathematics,62,1824,0.93,9,90
STU0532,TEST1594,Physics,98,255,10.32,4,66
STU0532,TEST1595,Mathematics,37,113,5.58,1,60
STU0532,TEST1596,Physics,74,1839,10.86,8,61
STU0533,TEST1597,Physics,41,371,6.84,2,87
STU0533,TEST1598,Biology,96,988,5.85,10,73
STU0533,TEST1599,Physics,55,1935,11.02,4,62
STU0534,TEST1600,Mathematics,94,1225,6.33,4,94
STU0534,TEST1601,Mathematics,97,1516,1.01,0,75
STU0534,TEST1602,Physics,46,1572,5.89,1,84
STU0535,TEST1603,Mathematics,100,1427,0.38,2,62
STU0535,TEST1604,Biology,32,549,9.58,1,79
STU0535,TEST1605,Biology,83,1001,1.33,4,61
STU0536,TEST1606,Mathematics,31,117,4.45,10,67
STU0536,TEST1607,Mathematics,63,1652,14.06,6,96
STU0536,TEST1608,Biology,46,477,1.17,10,100
STU0537,TEST1609,Biology,49,491,4.88,3,60
STU0537,TEST1610,Biology,100,1786,1.31,8,93
STU0537,TEST1611,Physics,72,417,11.84,5,61
STU0538,TEST1612,Chemistry,99,1193,7.18,0,68
STU0538,TEST1613,Biology,81,762,6.05,9,66
STU0538,TEST1614,Chemistry,95,316,11.68,10,74
STU0539,TEST1615,Mathematics,68,1323,12.0,9,94
STU0539,TEST1616,Mathematics,88,57,11.28,3,85
STU0539,TEST1617,Chemistry,66,1466,7.82,8,61
STU0540,TEST1618,Physics,32,1386,10.71,2,85
STU0540,TEST1619,Physics,64,1965,8.01,8,91
STU0540,TEST1620,Biology,45,1282,10.91,10,71
STU0541,TEST1621,Physics,62,1908,11.27,9,96
STU0541,TEST1622,Mathematics,70,110,6.75,7,73
STU0541,TEST1623,Physics,84,636,6.47,6,88
STU0542,TEST1624,Chemistry,33,275,4.67,8,68
STU0542,TEST1625,Mathematics,64,1764,6.34,8,62
STU0542,TEST1626,Mathematics,22,354,8.44,4,63
STU0543,TEST1627,Physics,33,1964,9.54,7,63
STU0543,TEST1628,Mathematics,98,1882,11.5,2,85
STU0543,TEST1629,Chemistry,89,659,6.63,8,82
STU0544,TEST1630,Chemistry,88,449,0.64,5,97
STU0544,TEST1631,Physics,80,1215,14.52,9,80
STU0544,TEST1632,Mathematics,43,413,11.54,9,88
STU0545,TEST1633,Mathematics,38,911,7.21,5,63
STU0545,TEST1634,Biology,81,1764,12.31,3,97
STU0545,TEST1635,Biology,64,308,13.4,8,93
STU0546,TEST1636,Mathematics,34,1272,11.77,5,65
STU0546,TEST1637,Chemistry,20,366,0.34,4,60
STU0546,TEST1638,Chemistry,81,534,5.06,8,88
STU0547,TEST1639,Biology,84,543,7.57,9,84
STU0547,TEST1640,Biology,55,1732,5.78,8,65
STU0547,TEST1641,Mathematics,59,592,8.74,1,83
STU0548,TEST1642,Biology,24,1730,3.24,10,72
STU0548,TEST1643,Physics,55,1142,9.16,4,61
STU0548,TEST1644,Biology,56,1068,13.6,4,66
STU0549,TEST1645,Chemistry,99,1531,10.51,2,64
STU0549,TEST1646,Mathematics,94,446,13.09,0,89
STU0549,TEST1647,Physics,50,623,4.27,5,97
STU0550,TEST1648,Biology,86,289,2.02,6,98
STU0550,TEST1649,Chemistry,73,1420,0.79,3,81
STU0550,TEST1650,Chemistry,87,635,7.17,6,64
STU0551,TEST1651,Mathematics,95,1076,14.35,1,67
STU0551,TEST1652,Chemistry,89,132,0.77,1,88
STU0551,TEST1653,Biology,49,42,12.84,0,96
STU0552,TEST1654,Mathematics,34,993,1.68,6,92
STU0552,TEST1655,Mathematics,55,867,5.04,7,73
STU0552,TEST1656,Physics,77,663,12.68,4,64
STU0553,TEST1657,Physics,73,581,13.59,2,82
STU0553,TEST1658,Physics,22,433,9.66,9,69
STU0553,TEST1659,Biology,91,216,6.6,1,68
STU0554,TEST1660,Chemistry,87,1235,9.67,8,69
STU0554,TEST1661,Biology,63,973,7.92,4,73
STU0554,TEST1662,Physics,85,390,12.19,2,60
STU0555,TEST1663,Biology,57,1397,11.92,10,72
STU0555,TEST1664,Physics,94,959,2.36,8,90
STU0555,TEST1665,Mathematics,24,931,4.21,0,77
STU0556,TEST1666,Biology,76,1732,11.09,1,92
STU0556,TEST1667,Chemistry,35,1560,3.05,3,99
STU0556,TEST1668,Chemistry,90,865,3.13,0,86
STU0557,TEST1669,Biology,27,1314,11.03,4,60
STU0557,TEST1670,Mathematics,49,448,11.1,6,70
STU0557,TEST1671,Mathematics,57,537,4.02,5,84
STU0558,TEST1672,Physics,40,1334,13.65,0,81
STU0558,TEST1673,Biology,32,392,8.54,6,74
STU0558,TEST1674,Biology,26,157,9.77,7,89
STU0559,TEST1675,Mathematics,64,1332,8.13,10,75
STU0559,TEST1676,Mathematics,93,1091,5.16,8,100
STU0559,TEST1677,Chemistry,60,120,13.64,3,70
STU0560,TEST1678,Physics,50,566,13.61,1,73
STU0560,TEST1679,Chemistry,49,612,13.14,9,77
STU0560,TEST1680,Chemistry,39,93,4.82,0,99
STU0561,TEST1681,Mathematics,91,1887,10.81,3,61
STU0561,TEST1682,Chemistry,89,1418,13.85,4,100
STU0561,TEST1683,Chemistry,84,100,8.8,3,80
STU0562,TEST1684,Mathematics,76,912,6.58,1,80
STU0562,TEST1685,Chemistry,27,387,2.78,9,62
STU0562,TEST1686,Biology,30,324,5.64,2,65
STU0563,TEST1687,Physics,41,704,11.86,5,93
STU0563,TEST1688,Physics,74,108,8.35,6,82
STU0563,TEST1689,Physics,88,270,5.54,3,100
STU0564,TEST1690,Chemistry,43,1403,14.31,7,86
STU0564,TEST1691,Mathematics,43,737,7.19,0,72
STU0564,TEST1692,Chemistry,83,1907,10.41,2,90
STU0565,TEST1693,Biology,43,156,5.41,3,78
STU0565,TEST1694,Mathematics,77,1631,9.29,1,62
STU0565,TEST1695,Biology,66,419,12.1,4,81
STU0566,TEST1696,Mathematics,37,1338,5.31,7,98
STU0566,TEST1697,Physics,58,1064,6.91,10,72
STU0566,TEST1698,Mathematics,66,743,2.88,4,70
STU0567,TEST1699,Physics,31,790,7.5,8,88
STU0567,TEST1700,Mathematics,22,1766,6.41,9,74
STU0567,TEST1701,Chemistry,73,1399,7.49,10,70
STU0568,TEST1702,Physics,38,823,10.44,2,63
STU0568,TEST1703,Chemistry,94,297,11.46,6,76
STU0568,TEST1704,Chemistry,65,1423,11.84,4,67
STU0569,TEST1705,Biology,76,868,12.38,4,87
STU0569,TEST1706,Chemistry,99,427,12.08,4,93
STU0569,TEST1707,Biology,22,882,5.4,8,100
STU0570,TEST1708,Physics,56,729,0.17,10,73
STU0570,TEST1709,Biology,63,1728,3.44,4,96
STU0570,TEST1710,Chemistry,96,300,6.05,8,63
STU0571,TEST1711,Biology,20,356,1.25,6,87
STU0571,TEST1712,Biology,76,318,4.91,1,62
STU0571,TEST1713,Chemistry,63,1143,4.99,9,99
STU0572,TEST1714,Chemistry,77,1613,8.68,1,93
STU0572,TEST1715,Mathematics,40,417,7.3,3,61
STU0572,TEST1716,Physics,22,1214,5.8,5,79
STU0573,TEST1717,Biology,79,696,14.76,6,97
STU0573,TEST1718,Chemistry,44,1317,7.79,8,75
STU0573,TEST1719,Physics,98,716,0.33,1,85
STU0574,TEST1720,Biology,78,1045,7.48,8,81
STU0574,TEST1721,Physics,81,1037,15.0,10,68
STU0574,TEST1722,Chemistry,72,347,4.08,0,86
STU0575,TEST1723,Mathematics,79,716,0.08,8,61
STU0575,TEST1724,Chemistry,73,763,11.3,5,66
STU0575,TEST1725,Physics,86,1599,1.23,9,92
STU0576,TEST1726,Biology,28,1794,3.39,9,73
STU0576,TEST1727,Biology,94,1333,3.71,0,87
STU0576,TEST1728,Physics,89,1750,6.72,2,89
STU0577,TEST1729,Mathematics,60,286,6.43,0,66
STU0577,TEST1730,Physics,25,1915,6.08,9,99
STU0577,TEST1731,Mathematics,64,972,7.24,7,64
STU0578,TEST1732,Chemistry,26,111,12.17,6,95
STU0578,TEST1733,Chemistry,44,1566,9.35,3,83
STU0578,TEST1734,Biology,86,74,11.39,2,62
STU0579,TEST1735,Physics,31,752,4.83,10,79
STU0579,TEST1736,Chemistry,77,1731,10.33,7,65
STU0579,TEST1737,Chemistry,31,1375,13.65,10,65
STU0580,TEST1738,Biology,45,272,8.05,3,79
STU0580,TEST1739,Biology,77,97,7.14,3,82
STU0580,TEST1740,Physics,69,1064,10.92,1,65
STU0581,TEST1741,Physics,30,138,4.9,2,66
STU0581,TEST1742,Physics,90,150,10.92,7,63
STU0581,TEST1743,Mathematics,26,1636,4.79,8,76
STU0582,TEST1744,Mathematics,22,696,0.65,0,82
STU0582,TEST1745,Chemistry,92,1345,2.64,8,64
STU0582,TEST1746,Chemistry,76,1709,14.14,0,75
STU0583,TEST1747,Mathematics,72,1548,6.81,10,83
STU0583,TEST1748,Mathematics,79,1537,12.06,1,65
STU0583,TEST1749,Chemistry,60,1732,8.41,4,82
STU0584,TEST1750,Mathematics,35,1708,5.42,3,65
STU0584,TEST1751,Physics,57,519,13.65,9,81
STU0584,TEST1752,Mathematics,25,1982,14.31,6,90
STU0585,TEST1753,Biology,91,589,6.69,1,80
STU0585,TEST1754,Physics,86,188,2.32,9,73
STU0585,TEST1755,Mathematics,73,1481,14.86,5,99
STU0586,TEST1756,Mathematics,56,1822,6.18,1,93
STU0586,TEST1757,Physics,58,1693,13.55,0,73
STU0586,TEST1758,Physics,33,1554,11.93,0,95
STU0587,TEST1759,Mathematics,81,1207,0.88,3,61
STU0587,TEST1760,Biology,99,198,10.51,7,88
STU0587,TEST1761,Chemistry,27,738,11.65,1,65
STU0588,TEST1762,Chemistry,89,615,14.24,4,65
STU0588,TEST1763,Mathematics,52,849,4.51,0,84
STU0588,TEST1764,Chemistry,50,260,5.54,4,79
STU0589,TEST1765,Biology,56,504,12.06,0,100
STU0589,TEST1766,Mathematics,95,78,11.2,5,95
STU0589,TEST1767,Chemistry,32,761,3.73,7,87
STU0590,TEST1768,Biology,37,1930,0.3,4,65
STU0590,TEST1769,Biology,39,1371,11.67,0,93
STU0590,TEST1770,Chemistry,28,1745,7.43,6,99
STU0591,TEST1771,Chemistry,20,336,2.77,6,88
STU0591,TEST1772,Mathematics,100,949,12.5,9,97
STU0591,TEST1773,Physics,43,71,0.2,7,77
STU0592,TEST1774,Mathematics,42,419,2.96,1,82
STU0592,TEST1775,Biology,47,1294,0.66,10,88
STU0592,TEST1776,Physics,98,1886,14.58,10,80
STU0593,TEST1777,Mathematics,76,1321,4.75,4,77
STU0593,TEST1778,Biology,72,1569,14.7,3,85
STU0593,TEST1779,Biology,77,1925,5.57,4,61
STU0594,TEST1780,Physics,100,659,5.04,2,62
STU0594,TEST1781,Mathematics,71,1347,3.08,1,76
STU0594,TEST1782,Chemistry,79,503,5.65,8,70
STU0595,TEST1783,Physics,90,1426,14.39,7,89
STU0595,TEST1784,Chemistry,83,614,14.86,8,70
STU0595,TEST1785,Mathematics,84,1967,1.83,7,84
STU0596,TEST1786,Biology,40,1355,13.54,2,72
STU0596,TEST1787,Physics,43,574,9.02,8,81
STU0596,TEST1788,Biology,88,1337,7.72,7,88
STU0597,TEST1789,Chemistry,95,495,1.92,6,79
STU0597,TEST1790,Biology,82,1323,9.65,9,91
STU0597,TEST1791,Mathematics,97,1221,7.07,2,66
STU0598,TEST1792,Biology,48,1520,7.51,10,77
STU0598,TEST1793,Chemistry,95,940,0.31,1,95
STU0598,TEST1794,Biology,35,285,10.71,8,73
STU0599,TEST1795,Biology,51,964,10.04,9,76
STU0599,TEST1796,Chemistry,94,1971,9.96,7,78
STU0599,TEST1797,Physics,98,297,3.91,1,60
STU0600,TEST1798,Biology,70,1998,10.55,10,65
STU0600,TEST1799,Biology,100,1487,2.35,0,70
STU0600,TEST1800,Chemistry,78,141,8.44,4,66
STU0601,TEST1801,Chemistry,68,384,9.64,7,90
STU0601,TEST1802,Physics,99,1707,13.51,6,60
STU0601,TEST1803,Biology,73,1646,11.45,2,96
STU0602,TEST1804,Mathematics,80,1161,1.93,8,99
STU0602,TEST1805,Mathematics,55,721,6.76,10,94
STU0602,TEST1806,Physics,40,535,8.88,5,76
STU0603,TEST1807,Biology,40,83,13.15,9,74
STU0603,TEST1808,Chemistry,96,430,4.75,7,76
STU0603,TEST1809,Mathematics,98,1643,11.69,0,69
STU0604,TEST1810,Chemistry,57,758,11.36,0,92
STU0604,TEST1811,Chemistry,36,1359,5.65,7,100
STU0604,TEST1812,Biology,31,101,0.49,5,78
STU0605,TEST1813,Physics,95,677,8.35,3,65
STU0605,TEST1814,Chemistry,98,1706,14.72,9,79
STU0605,TEST1815,Physics,85,1761,2.45,2,88
STU0606,TEST1816,Biology,70,15,5.54,10,73
STU0606,TEST1817,Mathematics,65,1366,5.1,10,95
STU0606,TEST1818,Biology,78,1085,6.74,9,65
STU0607,TEST1819,Mathematics,87,1947,12.35,10,83
STU0607,TEST1820,Chemistry,97,1388,7.94,1,87
STU0607,TEST1821,Mathematics,38,783,4.06,3,71
STU0608,TEST1822,Biology,29,1747,1.51,0,96
STU0608,TEST1823,Chemistry,69,1794,2.74,10,70
STU0608,TEST1824,Chemistry,39,626,3.85,4,99
STU0609,TEST1825,Mathematics,39,802,14.38,3,78
STU0609,TEST1826,Chemistry,74,48,5.88,4,96
STU0609,TEST1827,Mathematics,43,1635,11.46,9,72
STU0610,TEST1828,Physics,77,14,5.69,3,93
STU0610,TEST1829,Biology,86,1531,4.81,6,73
STU0610,TEST1830,Mathematics,38,557,9.14,1,92
STU0611,TEST1831,Physics,68,428,9.4,3,73
STU0611,TEST1832,Mathematics,55,122,0.7,10,89
STU0611,TEST1833,Physics,34,1954,9.14,1,92
STU0612,TEST1834,Biology,71,1275,5.89,6,76
STU0612,TEST1835,Physics,82,284,0.15,1,97
STU0612,TEST1836,Chemistry,70,1795,0.62,1,98
STU0613,TEST1837,Physics,60,915,6.78,6,76
STU0613,TEST1838,Biology,31,1176,8.11,3,70
STU0613,TEST1839,Physics,88,909,5.96,0,78
STU0614,TEST1840,Biology,34,457,11.2,3,84
STU0614,TEST1841,Chemistry,42,168,7.4,7,71
STU0614,TEST1842,Physics,25,1886,1.42,2,99
STU0615,TEST1843,Mathematics,35,197,6.4,8,63
STU0615,TEST1844,Physics,72,1640,13.15,3,74
STU0615,TEST1845,Chemistry,53,1408,14.18,0,91
STU0616,TEST1846,Biology,30,539,4.03,3,84
STU0616,TEST1847,Mathematics,86,700,9.03,6,82
STU0616,TEST1848,Biology,59,1439,10.89,4,85
STU0617,TEST1849,Mathematics,77,1296,7.92,2,94
STU0617,TEST1850,Mathematics,22,384,3.7,0,76
STU0617,TEST1851,Physics,20,597,3.32,1,87
STU0618,TEST1852,Physics,67,1221,13.62,8,75
STU0618,TEST1853,Physics,86,1034,6.36,4,100
STU0618,TEST1854,Biology,48,566,12.0,4,62
STU0619,TEST1855,Mathematics,25,537,2.01,7,84
STU0619,TEST1856,Mathematics,79,632,0.21,7,95
STU0619,TEST1857,Biology,36,814,14.86,3,70
STU0620,TEST1858,Biology,38,1793,10.46,0,91
STU0620,TEST1859,Mathematics,24,1589,0.42,10,73
STU0620,TEST1860,Physics,63,1703,4.05,4,100
STU0621,TEST1861,Biology,61,1158,14.52,4,89
STU0621,TEST1862,Physics,79,1153,5.96,2,99
STU0621,TEST1863,Physics,47,569,11.54,5,98
STU0622,TEST1864,Chemistry,57,1879,6.86,7,99
STU0622,TEST1865,Mathematics,30,1015,13.0,1,95
STU0622,TEST1866,Physics,83,975,9.35,1,62
STU0623,TEST1867,Physics,53,1861,4.08,4,82
STU0623,TEST1868,Biology,77,1884,2.51,10,92
STU0623,TEST1869,Biology,42,318,11.32,7,79
STU0624,TEST1870,Biology,21,225,9.66,4,60
STU0624,TEST1871,Mathematics,76,925,5.18,6,83
STU0624,TEST1872,Mathematics,56,1616,3.62,5,81
STU0625,TEST1873,Chemistry,90,1133,12.49,5,74
STU0625,TEST1874,Chemistry,59,664,13.74,6,90
STU0625,TEST1875,Physics,52,1481,1.11,5,80
STU0626,TEST1876,Biology,95,1549,11.17,9,82
STU0626,TEST1877,Mathematics,43,22,2.61,7,80
STU0626,TEST1878,Mathematics,64,1798,1.96,2,97
STU0627,TEST1879,Physics,95,216,9.85,7,61
STU0627,TEST1880,Mathematics,77,616,2.52,10,70
STU0627,TEST1881,Physics,95,827,3.87,1,89
STU0628,TEST1882,Mathematics,82,1786,5.46,7,60
STU0628,TEST1883,Biology,57,1467,7.8,1,98
STU0628,TEST1884,Chemistry,96,1206,13.19,7,91
STU0629,TEST1885,Biology,76,1659,8.76,8,70
STU0629,TEST1886,Chemistry,93,1507,8.54,5,92
STU0629,TEST1887,Mathematics,96,126,13.08,3,93
STU0630,TEST1888,Physics,66,584,10.1,6,93
STU0630,TEST1889,Chemistry,52,853,11.82,9,85
STU0630,TEST1890,Biology,32,311,4.35,6,92
STU0631,TEST1891,Chemistry,27,1585,2.94,2,85
STU0631,TEST1892,Chemistry,84,638,2.18,2,61
STU0631,TEST1893,Biology,23,1264,6.29,2,74
STU0632,TEST1894,Mathematics,29,1510,3.68,10,77
STU0632,TEST1895,Chemistry,80,1616,9.01,4,71
STU0632,TEST1896,Physics,97,1800,2.0,3,82
STU0633,TEST1897,Chemistry,46,1919,2.82,9,66
STU0633,TEST1898,Mathematics,55,130,6.53,4,83
STU0633,TEST1899,Biology,65,641,6.66,0,72
STU0634,TEST1900,Biology,64,698,8.05,10,64
STU0634,TEST1901,Chemistry,82,1180,13.71,8,70
STU0634,TEST1902,Physics,61,395,9.38,3,65
STU0635,TEST1903,Chemistry,32,71,12.55,7,76
STU0635,TEST1904,Chemistry,36,569,1.74,4,65
STU0635,TEST1905,Mathematics,76,1671,0.36,8,98
STU0636,TEST1906,Physics,24,1385,7.59,2,76
STU0636,TEST1907,Chemistry,94,86,9.23,6,84
STU0636,TEST1908,Chemistry,79,1615,3.4,3,65
STU0637,TEST1909,Physics,48,1879,11.33,1,77
STU0637,TEST1910,Mathematics,72,1585,1.73,7,92
STU0637,TEST1911,Chemistry,90,973,2.79,3,70
STU0638,TEST1912,Chemistry,88,178,13.31,4,63
STU0638,TEST1913,Chemistry,89,352,13.51,9,80
STU0638,TEST1914,Mathematics,100,586,0.44,6,75
STU0639,TEST1915,Mathematics,82,1089,8.54,8,82
STU0639,TEST1916,Chemistry,95,679,14.67,9,67
STU0639,TEST1917,Biology,70,1008,6.29,2,73
STU0640,TEST1918,Mathematics,65,1264,8.9,2,73
STU0640,TEST1919,Chemistry,42,515,6.95,8,95
STU0640,TEST1920,Biology,53,390,1.39,5,65
STU0641,TEST1921,Chemistry,41,1733,4.47,9,83
STU0641,TEST1922,Biology,100,737,7.12,9,72
STU0641,TEST1923,Mathematics,58,1978,11.66,4,78
STU0642,TEST1924,Mathematics,82,1163,4.55,10,76
STU0642,TEST1925,Biology,80,243,8.57,2,73
STU0642,TEST1926,Physics,27,1433,11.52,2,91
STU0643,TEST1927,Mathematics,45,622,14.03,1,66
STU0643,TEST1928,Biology,25,1039,6.48,4,99
STU0643,TEST1929,Physics,48,624,11.57,1,60
STU0644,TEST1930,Physics,24,1049,11.06,1,80
STU0644,TEST1931,Mathematics,52,706,4.04,1,99
STU0644,TEST1932,Chemistry,81,705,1.38,5,62
STU0645,TEST1933,Mathematics,31,1659,13.8,4,62
STU0645,TEST1934,Physics,69,903,12.19,10,93
STU0645,TEST1935,Mathematics,24,1318,9.8,9,65
STU0646,TEST1936,Biology,76,1968,10.66,3,87
STU0646,TEST1937,Physics,72,705,5.86,6,69
STU0646,TEST1938,Mathematics,53,909,11.47,7,79
STU0647,TEST1939,Physics,64,1127,7.71,1,61
STU0647,TEST1940,Biology,77,1955,0.26,4,94
STU0647,TEST1941,Mathematics,72,1029,4.91,9,65
STU0648,TEST1942,Biology,71,1657,4.23,3,90
STU0648,TEST1943,Physics,95,1718,6.34,7,98
STU0648,TEST1944,Biology,90,421,4.66,8,75
STU0649,TEST1945,Physics,72,715,11.11,10,63
STU0649,TEST1946,Biology,64,368,13.76,4,84
STU0649,TEST1947,Physics,66,1692,7.4,0,88
STU0650,TEST1948,Physics,92,1296,2.75,8,64
STU0650,TEST1949,Mathematics,25,100,6.54,9,67
STU0650,TEST1950,Chemistry,89,1818,7.55,6,81
STU0651,TEST1951,Physics,66,484,6.13,4,68
STU0651,TEST1952,Physics,65,648,0.83,2,62
STU0651,TEST1953,Mathematics,75,1404,13.39,4,74
STU0652,TEST1954,Mathematics,24,1086,9.9,0,65
STU0652,TEST1955,Chemistry,65,1093,6.25,5,100
STU0652,TEST1956,Mathematics,78,993,7.06,4,68
STU0653,TEST1957,Mathematics,39,1142,4.55,10,72
STU0653,TEST1958,Biology,71,1418,3.34,6,82
STU0653,TEST1959,Physics,78,228,12.66,3,81
STU0654,TEST1960,Mathematics,36,1450,8.75,6,60
STU0654,TEST1961,Mathematics,23,1093,7.7,1,99
STU0654,TEST1962,Mathematics,31,1510,14.11,7,77
STU0655,TEST1963,Mathematics,71,239,1.22,0,98
STU0655,TEST1964,Chemistry,85,1065,11.31,8,68
STU0655,TEST1965,Physics,73,501,14.13,5,75
STU0656,TEST1966,Mathematics,71,361,7.99,1,67
STU0656,TEST1967,Chemistry,74,70,1.43,10,62
STU0656,TEST1968,Chemistry,80,14,0.67,6,88
STU0657,TEST1969,Chemistry,20,781,4.29,6,68
STU0657,TEST1970,Chemistry,53,348,8.87,6,78
STU0657,TEST1971,Chemistry,49,538,13.89,2,97
STU0658,TEST1972,Mathematics,82,150,2.29,8,98
STU0658,TEST1973,Mathematics,35,855,12.36,10,75
STU0658,TEST1974,Physics,78,1443,2.97,5,79
STU0659,TEST1975,Physics,90,386,11.05,6,86
STU0659,TEST1976,Physics,73,1375,2.54,9,84
STU0659,TEST1977,Mathematics,68,1915,7.54,8,79
STU0660,TEST1978,Physics,23,1248,10.38,2,87
STU0660,TEST1979,Physics,65,1950,6.31,2,83
STU0660,TEST1980,Physics,74,462,11.74,2,96
STU0661,TEST1981,Biology,81,84,12.54,0,70
STU0661,TEST1982,Chemistry,72,1946,1.45,1,77
STU0661,TEST1983,Mathematics,58,251,0.82,7,95
STU0662,TEST1984,Chemistry,70,317,7.33,8,61
STU0662,TEST1985,Mathematics,58,1625,13.46,2,75
STU0662,TEST1986,Biology,76,1635,6.0,2,86
STU0663,TEST1987,Chemistry,47,43,2.65,8,97
STU0663,TEST1988,Physics,96,1552,1.53,5,99
STU0663,TEST1989,Mathematics,79,1497,13.3,10,79
STU0664,TEST1990,Biology,60,1870,14.62,4,98
STU0664,TEST1991,Physics,70,1052,0.1,0,64
STU0664,TEST1992,Mathematics,21,1396,12.9,3,88
STU0665,TEST1993,Mathematics,92,882,10.88,5,75
STU0665,TEST1994,Biology,75,1962,8.52,5,74
STU0665,TEST1995,Chemistry,25,989,7.29,10,60
STU0666,TEST1996,Biology,75,1918,4.62,5,60
STU0666,TEST1997,Physics,50,1121,14.0,9,60
STU0666,TEST1998,Chemistry,28,1167,7.82,8,86
STU0667,TEST1999,Physics,60,1103,1.72,2,93
STU0667,TEST2000,Physics,42,1718,10.74,8,77
STU0667,TEST2001,Mathematics,49,176,8.62,9,70
STU0668,TEST2002,Chemistry,25,1460,13.85,7,85
STU0668,TEST2003,Mathematics,66,1563,6.7,6,83
STU0668,TEST2004,Physics,89,131,9.55,7,97
STU0669,TEST2005,Chemistry,78,1150,8.95,10,65
STU0669,TEST2006,Mathematics,21,256,5.77,3,85
STU0669,TEST2007,Mathematics,37,1476,13.3,10,70
STU0670,TEST2008,Chemistry,27,1690,8.66,1,66
STU0670,TEST2009,Physics,64,211,0.11,7,71
STU0670,TEST2010,Chemistry,50,369,10.32,0,100
STU0671,TEST2011,Chemistry,25,275,8.95,2,72
STU0671,TEST2012,Mathematics,45,1953,4.03,8,62
STU0671,TEST2013,Physics,44,1377,14.82,1,75
STU0672,TEST2014,Chemistry,85,1037,0.81,1,66
